0_to_18,19_to_28,29_to_66,67_to_90,couple_children_0_to_5_years,couple_children_18_or_above,couple_children_6_to_17_years,couple_without_children_x,single_parent_children_0_to_5_years,single_parent_children_18_or_above,single_parent_children_6_to_17_years,singles_x,total_couple_w_children,total_single_w_children,all_households,singles_y,couple_without_children_y,couple_with_children,other_households,single_parent_with_children,Busstops_nearby,Extra_stores_nearby,chain_name_code,sales_channel_name_x_code,lv1_code,lv2_code,lv4_code
5479.0,5076.0,15904.0,2685.0,5154.0,1398.0,3628.0,6224.0,373.0,626.0,1088.0,8663.0,10182.0,2089.0,22943600.0,15021900.0,32421800.0,41178600.0,36463600.0,20269800.0,165,364,179,80,1,1,2
14934.0,26082.0,62975.0,6257.0,17666.0,1895.0,6539.0,26360.0,2449.0,1614.0,3306.0,45405.0,26106.0,7375.0,39091600.0,30576700.0,62637300.0,75073700.0,58501600.0,36868700.0,128,755,179,80,1,1,2
15666.0,28142.0,65958.0,6611.0,18113.0,2051.0,7261.0,27608.0,2460.0,1680.0,3363.0,48149.0,27433.0,7511.0,39727500.0,31425400.0,64413500.0,76286700.0,60622600.0,37798800.0,129,1426,179,80,1,1,2
2300.0,1108.0,4121.0,800.0,1907.0,590.0,2166.0,1706.0,83.0,125.0,384.0,1089.0,4665.0,594.0,7665200.0,3465300.0,7715700.0,10653200.0,10504200.0,5245000.0,42,7,179,80,1,1,2
3969.0,3208.0,9753.0,2752.0,3206.0,947.0,2954.0,4640.0,150.0,375.0,590.0,4668.0,7109.0,1117.0,18245700.0,12041900.0,24097800.0,32769000.0,28619100.0,16471800.0,67,223,179,82,1,1,3
4526.0,4316.0,13179.0,2094.0,4182.0,1187.0,3248.0,5242.0,303.0,517.0,894.0,7421.0,8619.0,1716.0,20431400.0,13507200.0,29047000.0,36343100.0,32425700.0,17927900.0,158,344,179,82,1,1,3
3744.0,2272.0,7672.0,2555.0,2968.0,1289.0,3421.0,3632.0,183.0,382.0,605.0,2996.0,7678.0,1170.0,10628500.0,5252500.0,12537300.0,17956500.0,16318200.0,8260700.0,79,87,179,82,1,1,3
2970.0,2256.0,6431.0,1792.0,2581.0,791.0,2408.0,2706.0,249.0,318.0,554.0,3104.0,5780.0,1121.0,5838300.0,3488800.0,7511800.0,9692600.0,8912700.0,4839200.0,60,20,179,82,1,1,3
3752.0,2515.0,8932.0,2643.0,3215.0,1145.0,3022.0,3938.0,273.0,379.0,634.0,4221.0,7388.0,1292.0,15735800.0,10132500.0,21833600.0,24163300.0,25466900.0,13369000.0,114,259,179,82,1,1,3
4664.0,2139.0,8831.0,1809.0,4170.0,1349.0,4153.0,3444.0,222.0,355.0,681.0,2826.0,9672.0,1258.0,14620400.0,7252200.0,16628200.0,21626000.0,21042000.0,10544300.0,51,50,179,82,1,1,3
257.0,193.0,825.0,284.0,169.0,93.0,229.0,316.0,29.0,45.0,71.0,537.0,491.0,145.0,2412000.0,1614600.0,3354600.0,4569000.0,4285200.0,2370600.0,5,6,179,82,1,1,3
3049.0,2731.0,8777.0,2928.0,2712.0,808.0,2069.0,4296.0,290.0,464.0,673.0,5260.0,5597.0,1435.0,12295900.0,8553000.0,18922700.0,22356000.0,20149600.0,10411700.0,47,263,66,82,1,1,3
8337.0,18560.0,40996.0,5101.0,9345.0,1155.0,4144.0,18180.0,1016.0,1037.0,1907.0,31099.0,14650.0,3966.0,28925500.0,23094300.0,48903600.0,57231200.0,45166600.0,27944400.0,123,1497,179,82,1,1,3
4708.0,10975.0,20378.0,3671.0,4629.0,1136.0,3059.0,10592.0,508.0,800.0,1039.0,17660.0,8834.0,2357.0,28756700.0,21638000.0,44884800.0,60007800.0,48924400.0,29437400.0,143,603,179,82,1,1,3
1011.0,817.0,2620.0,1281.0,737.0,289.0,789.0,1578.0,85.0,115.0,284.0,1745.0,1815.0,484.0,4730700.0,2929700.0,6332500.0,8394600.0,7441800.0,4085800.0,11,153,179,82,1,1,3
4948.0,11174.0,21280.0,3976.0,4885.0,1306.0,3286.0,11016.0,542.0,825.0,1101.0,18117.0,9487.0,2478.0,28283800.0,21138800.0,43922800.0,58979600.0,48036000.0,28811200.0,143,591,179,82,1,1,3
4667.0,11035.0,20317.0,3598.0,4642.0,1228.0,3012.0,10656.0,470.0,775.0,976.0,17647.0,8894.0,2233.0,30954900.0,23159200.0,48191100.0,64403700.0,52841000.0,31502100.0,138,599,179,82,1,1,3
3280.0,2447.0,8429.0,3125.0,2420.0,1014.0,2705.0,4264.0,349.0,534.0,805.0,4487.0,6139.0,1688.0,14200400.0,8531800.0,18874000.0,24018900.0,22309900.0,12366600.0,108,190,179,82,1,1,3
2627.0,2329.0,7497.0,2466.0,2010.0,654.0,1840.0,3470.0,285.0,445.0,658.0,4260.0,4504.0,1388.0,12089500.0,8730000.0,18818700.0,22771500.0,19698500.0,11902800.0,80,242,179,82,1,1,3
4279.0,4176.0,12778.0,2084.0,3935.0,1113.0,3003.0,5122.0,298.0,486.0,814.0,7172.0,8053.0,1600.0,19514800.0,12871500.0,27942400.0,35144900.0,31121900.0,17226000.0,152,338,179,82,1,1,3
849.0,390.0,1525.0,546.0,681.0,196.0,856.0,628.0,14.0,46.0,144.0,673.0,1733.0,204.0,2547000.0,1348000.0,3312000.0,4217000.0,3909500.0,2167000.0,13,64,179,82,1,1,3
2231.0,2424.0,6587.0,1406.0,1632.0,516.0,1359.0,2658.0,131.0,335.0,398.0,4050.0,3507.0,864.0,11674900.0,8325100.0,17789200.0,21371100.0,18659900.0,11614100.0,112,187,179,82,1,1,3
1601.0,1303.0,4511.0,1393.0,1023.0,571.0,1243.0,1998.0,90.0,228.0,348.0,2140.0,2843.0,672.0,12044300.0,7939400.0,16556200.0,19396700.0,19487400.0,9787300.0,32,152,179,82,1,1,3
3100.0,2535.0,8587.0,2953.0,2820.0,815.0,2150.0,4300.0,283.0,448.0,589.0,4924.0,5793.0,1328.0,12139700.0,8288600.0,18304000.0,21887900.0,19724900.0,10168800.0,42,262,179,82,1,1,3
8474.0,4121.0,17695.0,4881.0,7696.0,2303.0,7504.0,6974.0,510.0,976.0,1621.0,7239.0,17503.0,3107.0,12869400.0,7256600.0,16351700.0,21838600.0,18878000.0,10378000.0,60,95,179,82,1,1,3
3961.0,9511.0,17804.0,3417.0,3868.0,1124.0,2646.0,9568.0,324.0,666.0,861.0,15295.0,7648.0,1861.0,26849500.0,20059700.0,42115800.0,57277500.0,45663500.0,27773800.0,121,588,179,82,1,1,3
1715.0,4420.0,7022.0,1858.0,1334.0,521.0,1100.0,4602.0,82.0,215.0,253.0,6405.0,2961.0,556.0,14788200.0,10331000.0,22097900.0,29562400.0,24368000.0,14516100.0,73,377,179,82,1,1,3
2047.0,5996.0,8715.0,1875.0,1579.0,627.0,1382.0,6032.0,126.0,281.0,329.0,8327.0,3594.0,742.0,18920600.0,13219900.0,28240800.0,38443800.0,31482600.0,18705300.0,87,454,179,82,1,1,3
2870.0,2151.0,7342.0,2745.0,2177.0,860.0,2292.0,3738.0,298.0,477.0,694.0,3943.0,5329.0,1469.0,13905200.0,8199100.0,18406800.0,23185600.0,21644600.0,12170100.0,100,177,179,82,1,1,3
14276.0,24219.0,59750.0,6183.0,17163.0,1900.0,6474.0,25488.0,2153.0,1507.0,3031.0,41713.0,25543.0,6697.0,37172200.0,28682500.0,58798900.0,70460600.0,55145600.0,34336200.0,137,614,179,82,1,1,3
5813.0,5885.0,15516.0,3927.0,5855.0,1312.0,3862.0,7174.0,575.0,721.0,1176.0,9746.0,11033.0,2476.0,23031000.0,15948400.0,32926800.0,42053000.0,37602100.0,20889000.0,103,94,179,82,1,1,3
6346.0,13713.0,32785.0,5321.0,6824.0,1375.0,3625.0,14930.0,662.0,948.0,1548.0,24287.0,11830.0,3164.0,24577400.0,18882300.0,43102500.0,51455100.0,38225500.0,23280000.0,83,741,66,82,1,1,3
237.0,162.0,588.0,300.0,200.0,84.0,222.0,316.0,13.0,46.0,65.0,324.0,506.0,124.0,614000.0,295200.0,663400.0,842000.0,866000.0,478900.0,29,24,179,82,1,1,3
5243.0,2956.0,11551.0,2606.0,4515.0,1241.0,3806.0,3692.0,506.0,720.0,1042.0,5414.0,9562.0,2268.0,8442300.0,5511800.0,11461400.0,13018100.0,11962400.0,7015400.0,68,80,179,82,1,1,3
6720.0,16725.0,35692.0,4177.0,7446.0,1010.0,3426.0,16126.0,808.0,865.0,1504.0,27338.0,11888.0,3183.0,24803800.0,19850600.0,42351700.0,48867200.0,38858700.0,23712300.0,98,1449,179,16,1,1,4
2583.0,2286.0,7385.0,2519.0,1957.0,603.0,1788.0,3408.0,292.0,438.0,656.0,4363.0,4348.0,1386.0,12711100.0,9330200.0,19931200.0,24313600.0,20736500.0,12747200.0,79,246,179,16,1,1,4
1002.0,733.0,2524.0,971.0,725.0,282.0,879.0,1276.0,61.0,128.0,230.0,1464.0,1888.0,421.0,4089300.0,2631900.0,5826300.0,7634300.0,6466600.0,3476600.0,27,75,179,16,1,1,4
676.0,428.0,1421.0,655.0,457.0,184.0,582.0,690.0,105.0,82.0,161.0,807.0,1223.0,348.0,1874000.0,1050000.0,2421600.0,3164000.0,2994000.0,1588000.0,17,65,179,16,1,1,4
16266.0,28433.0,68219.0,6135.0,18746.0,1850.0,6610.0,27888.0,2993.0,1723.0,3677.0,49967.0,27212.0,8399.0,41160800.0,32789100.0,66588900.0,76262400.0,61449300.0,38215000.0,146,1354,179,16,1,1,4
1238.0,630.0,2534.0,929.0,1007.0,378.0,1135.0,1226.0,64.0,110.0,198.0,1013.0,2520.0,372.0,5909400.0,3160000.0,7413200.0,9572400.0,9187600.0,4653500.0,20,38,179,16,1,1,4
735.0,685.0,1506.0,491.0,610.0,243.0,729.0,946.0,27.0,74.0,67.0,1010.0,1582.0,168.0,3483900.0,1919400.0,3791200.0,5688200.0,5513200.0,2668400.0,12,61,55,16,1,1,4
2603.0,1292.0,5270.0,2173.0,2105.0,829.0,2173.0,2454.0,172.0,295.0,587.0,2351.0,5107.0,1054.0,10092000.0,5463800.0,12537900.0,16111200.0,15269800.0,8400300.0,40,142,179,16,1,1,4
678.0,255.0,1188.0,208.0,492.0,195.0,674.0,340.0,31.0,31.0,91.0,226.0,1361.0,153.0,3960800.0,1826200.0,4298900.0,5209800.0,5728500.0,2653100.0,7,128,179,16,1,1,4
394.0,201.0,922.0,429.0,248.0,141.0,399.0,474.0,39.0,34.0,100.0,435.0,788.0,173.0,1853600.0,1069600.0,2358800.0,2810000.0,3119600.0,1607200.0,13,7,179,16,1,1,4
10212.0,20643.0,46393.0,5849.0,11202.0,1487.0,5466.0,20384.0,1223.0,1184.0,2308.0,34717.0,18161.0,4721.0,33806300.0,26470500.0,56768800.0,67975600.0,53071200.0,32744700.0,129,1486,179,16,1,1,4
763.0,447.0,1604.0,662.0,646.0,302.0,748.0,800.0,44.0,53.0,95.0,696.0,1696.0,192.0,2476000.0,1287200.0,2793400.0,3780000.0,3730400.0,1767000.0,41,49,179,16,1,1,4
4358.0,2394.0,8832.0,2438.0,3692.0,1367.0,3703.0,3530.0,193.0,403.0,643.0,3472.0,8762.0,1239.0,12672500.0,7160500.0,15804500.0,21468300.0,20070000.0,10405700.0,78,126,179,16,1,1,4
11352.0,18041.0,45620.0,3850.0,12383.0,1547.0,5085.0,18082.0,2146.0,1280.0,2609.0,32574.0,19019.0,6039.0,26144200.0,20307800.0,41437600.0,46109900.0,39327300.0,24204100.0,121,812,179,16,1,1,4
1015.0,787.0,2537.0,1303.0,702.0,291.0,860.0,1546.0,76.0,108.0,272.0,1609.0,1853.0,456.0,4314800.0,2677600.0,5781000.0,7622400.0,6725000.0,3723200.0,11,152,179,16,1,1,4
139.0,101.0,379.0,232.0,97.0,50.0,125.0,212.0,24.0,22.0,24.0,266.0,272.0,70.0,924600.0,517800.0,1174600.0,1531000.0,1559000.0,762200.0,0,18,179,16,1,1,4
2185.0,1772.0,6065.0,1989.0,1535.0,750.0,1716.0,2834.0,140.0,301.0,455.0,2980.0,4009.0,904.0,15062500.0,9954400.0,20825600.0,24753700.0,24667400.0,12661800.0,45,155,179,16,1,1,4
1387.0,1072.0,3350.0,1116.0,1201.0,413.0,1092.0,1630.0,130.0,253.0,318.0,1820.0,2706.0,701.0,3182500.0,1966200.0,4329500.0,5500200.0,5342200.0,2672100.0,72,102,179,16,1,1,4
488.0,258.0,996.0,401.0,374.0,131.0,407.0,442.0,26.0,28.0,54.0,366.0,912.0,108.0,2693500.0,1356500.0,2939500.0,3971500.0,4250000.0,1701500.0,23,22,179,16,1,1,4
4383.0,10466.0,19386.0,3541.0,4382.0,1206.0,2868.0,10216.0,404.0,734.0,918.0,16846.0,8468.0,2068.0,29853300.0,22321000.0,46540200.0,62389800.0,50942600.0,30469800.0,139,596,179,16,1,1,4
1976.0,2099.0,5789.0,1142.0,1412.0,449.0,1160.0,2346.0,113.0,269.0,340.0,3293.0,3021.0,722.0,11471700.0,8051400.0,17027700.0,20687000.0,18260200.0,11352800.0,101,218,179,16,1,1,4
8758.0,19996.0,42727.0,3498.0,9994.0,1172.0,3702.0,18486.0,1498.0,1077.0,1955.0,32630.0,14872.0,4534.0,25648300.0,20316600.0,41771600.0,46967700.0,39543500.0,23593200.0,107,1405,179,16,1,1,4
1475.0,1352.0,3855.0,1299.0,1136.0,553.0,1170.0,1758.0,155.0,195.0,379.0,2159.0,2859.0,729.0,8551800.0,5274100.0,11908700.0,13096700.0,13426200.0,6623500.0,53,86,179,16,1,1,4
207.0,91.0,477.0,184.0,117.0,88.0,204.0,234.0,20.0,22.0,55.0,153.0,409.0,97.0,1559700.0,834600.0,1966800.0,2305800.0,2438400.0,1272600.0,35,4,179,16,1,1,4
379.0,243.0,937.0,469.0,236.0,136.0,324.0,494.0,29.0,57.0,100.0,509.0,696.0,186.0,2620100.0,1507800.0,3302900.0,4292200.0,4370500.0,2247100.0,42,35,179,16,1,1,4
2554.0,1465.0,5433.0,1654.0,2017.0,651.0,2324.0,2418.0,223.0,296.0,620.0,2470.0,4992.0,1139.0,4455000.0,2779200.0,5742000.0,7310700.0,7158600.0,3813300.0,28,179,179,16,1,1,4
2253.0,2104.0,6680.0,2220.0,1714.0,494.0,1445.0,2978.0,268.0,392.0,603.0,4113.0,3653.0,1263.0,12181500.0,9059500.0,19277200.0,23444000.0,19933500.0,12312300.0,81,224,179,16,1,1,4
504.0,261.0,925.0,265.0,432.0,154.0,347.0,422.0,51.0,52.0,125.0,293.0,933.0,228.0,1557300.0,824700.0,1728600.0,2138400.0,2199000.0,1149300.0,24,1,179,16,1,1,4
425.0,284.0,1097.0,359.0,302.0,151.0,447.0,456.0,26.0,61.0,94.0,558.0,900.0,181.0,1810000.0,1082000.0,2462400.0,3021600.0,3321200.0,1488400.0,7,39,179,16,1,1,4
2028.0,1383.0,5327.0,2199.0,1566.0,525.0,1604.0,2780.0,266.0,317.0,443.0,3059.0,3697.0,1028.0,10086500.0,6366400.0,14207100.0,16762400.0,16505400.0,8879400.0,62,149,179,16,1,1,4
2016.0,1157.0,3826.0,1137.0,1577.0,602.0,1716.0,1804.0,223.0,221.0,423.0,1443.0,3895.0,867.0,1478000.0,800500.0,1711500.0,2163300.0,2261800.0,1105900.0,37,42,179,16,1,1,4
1687.0,944.0,3989.0,1631.0,898.0,561.0,1420.0,1900.0,141.0,171.0,375.0,1505.0,2879.0,687.0,7612200.0,4312500.0,9714600.0,12674000.0,12192500.0,6574100.0,52,76,179,16,1,1,4
546.0,268.0,1051.0,422.0,327.0,153.0,427.0,458.0,88.0,68.0,162.0,492.0,907.0,318.0,3422300.0,1970500.0,4090800.0,5375300.0,5644800.0,2758000.0,14,20,179,16,1,1,4
3861.0,1728.0,7873.0,2489.0,3200.0,1219.0,3399.0,3374.0,317.0,473.0,756.0,2976.0,7820.0,1548.0,10678000.0,5731800.0,12848600.0,16617500.0,13976200.0,7352400.0,49,118,179,16,1,1,4
2074.0,1026.0,3233.0,832.0,1792.0,440.0,1687.0,1268.0,169.0,142.0,346.0,1187.0,3919.0,657.0,3149700.0,1797100.0,3769000.0,4725900.0,5245600.0,2326600.0,38,43,179,16,1,1,4
576.0,460.0,1601.0,718.0,333.0,217.0,413.0,772.0,58.0,68.0,158.0,966.0,963.0,284.0,3897600.0,2497600.0,5323800.0,6903200.0,7263900.0,3403500.0,33,42,179,16,1,1,4
688.0,368.0,1745.0,832.0,362.0,235.0,668.0,1004.0,47.0,81.0,133.0,703.0,1265.0,261.0,5445600.0,3042000.0,6735800.0,9085400.0,8795400.0,4573600.0,34,24,179,16,1,1,4
402.0,242.0,1011.0,449.0,313.0,121.0,363.0,522.0,18.0,55.0,69.0,518.0,797.0,142.0,1745600.0,1024000.0,2357600.0,2738800.0,2964800.0,1490000.0,33,39,179,16,1,1,4
1463.0,841.0,3118.0,956.0,1053.0,477.0,1375.0,1484.0,163.0,161.0,230.0,1211.0,2905.0,554.0,4616300.0,2409600.0,5442500.0,6858000.0,6922200.0,3347400.0,34,40,179,16,1,1,4
4525.0,10372.0,19198.0,3455.0,4595.0,1166.0,2855.0,10020.0,460.0,706.0,893.0,16606.0,8626.0,2069.0,29137800.0,21613600.0,45177000.0,60213000.0,49967900.0,29430600.0,136,574,179,16,1,1,4
9771.0,21527.0,46909.0,4139.0,11151.0,1318.0,4207.0,20072.0,1641.0,1153.0,2186.0,35807.0,16680.0,4984.0,28808300.0,22847000.0,46861800.0,53521500.0,44488500.0,26759400.0,120,1443,179,16,1,1,4
928.0,570.0,2313.0,981.0,574.0,302.0,699.0,1046.0,90.0,110.0,170.0,1050.0,1575.0,370.0,5158800.0,3271200.0,7371600.0,9266400.0,10210800.0,4716000.0,61,25,55,16,1,1,4
697.0,498.0,1571.0,756.0,514.0,175.0,565.0,870.0,87.0,110.0,188.0,886.0,1254.0,385.0,2856600.0,1648200.0,3750000.0,4791000.0,4691400.0,2328000.0,12,80,179,16,1,1,4
1585.0,4469.0,6916.0,1854.0,1252.0,523.0,1158.0,4764.0,66.0,196.0,243.0,6480.0,2937.0,509.0,15030400.0,10614200.0,22704200.0,30569600.0,24949000.0,14929700.0,74,441,179,16,1,1,4
905.0,411.0,1619.0,608.0,703.0,207.0,885.0,694.0,12.0,61.0,177.0,726.0,1795.0,250.0,3056400.0,1617600.0,3974400.0,5060400.0,4691400.0,2600400.0,11,64,179,69,1,1,5
1049.0,500.0,2134.0,760.0,770.0,273.0,916.0,1022.0,43.0,110.0,260.0,722.0,1959.0,413.0,3635800.0,1918700.0,4248300.0,5327700.0,5781300.0,2844800.0,13,20,179,69,1,1,5
405.0,230.0,847.0,446.0,250.0,83.0,448.0,452.0,18.0,42.0,64.0,491.0,781.0,124.0,3028800.0,1694400.0,3523800.0,4693800.0,4833000.0,2377800.0,6,26,220,69,1,1,5
15588.0,27565.0,65402.0,5952.0,17861.0,1841.0,6406.0,26696.0,2851.0,1658.0,3492.0,48147.0,26116.0,8009.0,40295200.0,32086900.0,65341000.0,74631100.0,60292100.0,37287400.0,140,1407,179,69,1,1,5
1217.0,566.0,2273.0,896.0,918.0,324.0,1157.0,1108.0,63.0,119.0,231.0,969.0,2399.0,413.0,2668900.0,1392100.0,3192500.0,4202400.0,3880400.0,2159000.0,25,185,219,69,1,1,5
2611.0,1439.0,5936.0,2314.0,1984.0,748.0,2244.0,3170.0,243.0,325.0,611.0,2939.0,4976.0,1179.0,7427700.0,4540800.0,9622800.0,12309400.0,11969100.0,6371900.0,50,109,179,69,1,1,5
3068.0,1904.0,7249.0,3071.0,2092.0,857.0,2412.0,3378.0,424.0,452.0,944.0,4054.0,5363.0,1822.0,12204600.0,7928300.0,16395300.0,20471700.0,20559600.0,11343000.0,122,147,215,69,1,1,5
99.0,45.0,198.0,81.0,74.0,37.0,91.0,100.0,5.0,9.0,22.0,78.0,202.0,36.0,984800.0,531800.0,1110200.0,1374600.0,1599800.0,675400.0,9,2,179,69,1,1,5
997.0,552.0,2565.0,1052.0,708.0,433.0,889.0,1320.0,92.0,151.0,227.0,1123.0,2030.0,470.0,5781400.0,3257600.0,7650800.0,9586400.0,9002400.0,4536000.0,44,3,220,69,1,1,5
6595.0,3633.0,13246.0,3252.0,5830.0,1751.0,5679.0,5334.0,409.0,602.0,1021.0,5155.0,13266.0,2038.0,17064000.0,10452200.0,22859800.0,25841800.0,27215600.0,13951800.0,109,253,220,69,1,1,5
1932.0,1083.0,4055.0,1260.0,1357.0,512.0,1544.0,1524.0,216.0,278.0,623.0,1912.0,3413.0,1117.0,7641700.0,4606200.0,9793600.0,12057200.0,12510200.0,6737100.0,92,124,84,69,1,1,5
638.0,281.0,1213.0,376.0,483.0,209.0,610.0,548.0,22.0,55.0,153.0,409.0,1302.0,230.0,2724500.0,1334000.0,2932000.0,3778500.0,3849000.0,1967000.0,28,8,179,69,1,1,5
257.0,93.0,361.0,21.0,310.0,39.0,143.0,108.0,11.0,4.0,42.0,69.0,492.0,57.0,575400.0,294000.0,648700.0,780700.0,848100.0,390000.0,15,0,220,69,1,1,5
2733.0,1345.0,5295.0,1074.0,2109.0,852.0,2509.0,1786.0,175.0,258.0,528.0,1765.0,5472.0,963.0,8430900.0,4511000.0,9988500.0,13044400.0,13150500.0,6362800.0,34,16,179,69,1,1,5
2287.0,1272.0,5272.0,2029.0,1744.0,662.0,1913.0,2800.0,207.0,282.0,559.0,2645.0,4319.0,1048.0,6401900.0,4005000.0,8484000.0,10641600.0,10289700.0,5629300.0,44,106,220,69,1,1,5
759.0,343.0,1309.0,425.0,524.0,146.0,641.0,626.0,88.0,76.0,188.0,556.0,1311.0,352.0,496400.0,266900.0,600100.0,736600.0,748400.0,395300.0,7,43,163,69,1,1,5
946.0,663.0,1950.0,367.0,816.0,413.0,806.0,708.0,73.0,161.0,183.0,813.0,2035.0,417.0,2167600.0,1181200.0,2529600.0,3396800.0,3296400.0,1769600.0,26,7,179,69,1,1,5
1339.0,669.0,2624.0,953.0,1064.0,407.0,1134.0,1244.0,117.0,153.0,280.0,1020.0,2605.0,550.0,3154200.0,1653900.0,3748700.0,4656500.0,4679100.0,2477700.0,29,54,179,69,1,1,5
10078.0,16800.0,42569.0,8034.0,10474.0,2228.0,6703.0,19010.0,916.0,1421.0,2284.0,30181.0,19411.0,4627.0,32667000.0,24026000.0,56110000.0,70493600.0,52853800.0,32064100.0,109,830,179,69,1,1,5
955.0,495.0,1981.0,813.0,634.0,265.0,752.0,966.0,102.0,89.0,299.0,1043.0,1651.0,490.0,4592600.0,2830700.0,6259700.0,7748800.0,7560700.0,4170700.0,43,42,179,69,1,1,5
2522.0,2257.0,7246.0,2436.0,1906.0,625.0,1778.0,3400.0,275.0,429.0,628.0,4159.0,4309.0,1332.0,11713600.0,8442800.0,18208200.0,22007300.0,19162200.0,11519900.0,79,244,220,69,1,1,5
3862.0,2083.0,7633.0,1570.0,3369.0,740.0,2498.0,2324.0,416.0,456.0,800.0,3533.0,6607.0,1672.0,6902100.0,4444000.0,9302900.0,11083000.0,9644600.0,5520300.0,56,161,179,69,1,1,5
4461.0,2725.0,9283.0,2605.0,3810.0,1356.0,4038.0,4486.0,177.0,442.0,743.0,3871.0,9204.0,1362.0,19969700.0,10431900.0,22803300.0,29997300.0,29205300.0,15447200.0,69,17,179,69,1,1,5
1114.0,553.0,2284.0,894.0,843.0,344.0,986.0,1134.0,97.0,111.0,197.0,955.0,2173.0,405.0,7450800.0,3831800.0,8485400.0,11067000.0,11109000.0,5632200.0,20,43,220,69,1,1,5
1364.0,748.0,2430.0,508.0,1126.0,345.0,1184.0,972.0,149.0,139.0,278.0,785.0,2655.0,566.0,1525300.0,807100.0,1708100.0,2134100.0,2191500.0,1140300.0,30,28,220,69,1,1,5
1493.0,1051.0,4018.0,1691.0,1006.0,621.0,1230.0,2048.0,171.0,250.0,392.0,2336.0,2857.0,813.0,6931000.0,4373700.0,9637100.0,11330900.0,10331300.0,5439100.0,52,104,220,69,1,1,5
1787.0,1452.0,5132.0,1987.0,1134.0,527.0,1246.0,2290.0,192.0,305.0,436.0,2825.0,2907.0,933.0,9002400.0,6157500.0,13168900.0,16383000.0,15954700.0,8395100.0,40,86,220,69,1,1,5
2900.0,1424.0,5797.0,2354.0,2282.0,943.0,2510.0,2668.0,190.0,322.0,628.0,2511.0,5735.0,1140.0,12253900.0,6417200.0,14806000.0,19245000.0,18283500.0,9913300.0,38,139,179,69,1,1,5
2564.0,1695.0,6508.0,2501.0,1935.0,821.0,2277.0,3260.0,241.0,411.0,586.0,3432.0,5033.0,1238.0,14616300.0,9045000.0,19745500.0,25324100.0,24580800.0,12715200.0,23,155,179,69,1,1,5
1392.0,1114.0,4061.0,1273.0,953.0,534.0,1160.0,1948.0,111.0,229.0,333.0,2019.0,2651.0,677.0,10679200.0,6846700.0,14345300.0,16655800.0,16856300.0,8333400.0,24,153,215,69,1,1,5
1441.0,801.0,2986.0,683.0,1114.0,633.0,1426.0,1202.0,61.0,100.0,174.0,666.0,3175.0,337.0,2622800.0,1294400.0,2838000.0,3629200.0,3845200.0,1633200.0,41,21,220,69,1,1,5
735.0,685.0,1506.0,491.0,610.0,243.0,729.0,946.0,27.0,74.0,67.0,1010.0,1582.0,168.0,3483900.0,1919400.0,3791200.0,5688200.0,5513200.0,2668400.0,12,61,220,69,1,1,5
708.0,623.0,1940.0,746.0,563.0,226.0,542.0,956.0,87.0,122.0,188.0,1274.0,1331.0,397.0,2809100.0,1849500.0,4193500.0,4908000.0,4924000.0,2521200.0,35,133,179,69,1,1,5
9827.0,16000.0,40776.0,7883.0,10163.0,2194.0,6533.0,18144.0,882.0,1383.0,2224.0,28875.0,18896.0,4495.0,31978400.0,23445600.0,54902200.0,68990700.0,51759000.0,31153200.0,110,727,179,69,1,1,5
1048.0,547.0,2359.0,825.0,769.0,340.0,890.0,1162.0,84.0,133.0,186.0,846.0,1999.0,403.0,4882900.0,2709400.0,5943900.0,7638500.0,7633400.0,3938600.0,3,74,179,69,1,1,5
4870.0,2662.0,10157.0,2763.0,3887.0,1578.0,4385.0,4160.0,443.0,579.0,825.0,4117.0,9850.0,1847.0,16226000.0,9586600.0,20415700.0,25451200.0,26270100.0,12666600.0,58,236,179,69,1,1,5
1219.0,555.0,2035.0,496.0,1030.0,344.0,1211.0,856.0,46.0,99.0,185.0,483.0,2585.0,330.0,1882300.0,879700.0,1979900.0,2496000.0,2472600.0,1312400.0,17,20,220,69,1,1,5
2240.0,1987.0,5740.0,2663.0,1598.0,786.0,2094.0,3444.0,121.0,313.0,433.0,3745.0,4480.0,869.0,13222800.0,8253000.0,18275100.0,24208900.0,20999800.0,12054500.0,140,185,179,69,1,1,5
1431.0,675.0,3047.0,1153.0,1052.0,447.0,1191.0,1556.0,152.0,191.0,346.0,1351.0,2690.0,689.0,3596100.0,2102800.0,4670700.0,5818800.0,5401400.0,3046800.0,49,94,179,69,1,1,5
4873.0,2577.0,9132.0,2422.0,3858.0,1608.0,4406.0,3668.0,259.0,403.0,749.0,2808.0,9872.0,1411.0,16412100.0,8655000.0,18782700.0,25336400.0,25278800.0,11870700.0,67,55,220,69,1,1,5
4008.0,2133.0,7734.0,1363.0,3234.0,1301.0,3708.0,2634.0,228.0,325.0,688.0,2434.0,8243.0,1241.0,8834000.0,4678400.0,10879000.0,13778000.0,13865500.0,6690400.0,75,212,220,69,1,1,5
422.0,281.0,1050.0,589.0,381.0,176.0,375.0,610.0,32.0,43.0,44.0,609.0,932.0,119.0,1842300.0,958200.0,2091700.0,2814200.0,2796600.0,1335600.0,42,43,220,69,1,1,5
2522.0,2257.0,7246.0,2436.0,1906.0,625.0,1778.0,3400.0,275.0,429.0,628.0,4159.0,4309.0,1332.0,11713600.0,8442800.0,18208200.0,22007300.0,19162200.0,11519900.0,79,246,215,69,1,1,5
